agent_name,workflow_name,invocation_pattern,confidence,source_file
pm,create-ux-design,module_match,medium,workflow-manifest.csv
qa,create-ux-design,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-ux-design,module_match,medium,workflow-manifest.csv
sm,create-ux-design,module_match,medium,workflow-manifest.csv
tech-writer,create-ux-design,module_match,medium,workflow-manifest.csv
ux-designer,create-ux-design,module_match,medium,workflow-manifest.csv
analyst,check-implementation-readiness,module_match,medium,workflow-manifest.csv
architect,check-implementation-readiness,module_match,medium,workflow-manifest.csv
dev,check-implementation-readiness,module_match,medium,workflow-manifest.csv
pm,check-implementation-readiness,module_match,medium,workflow-manifest.csv
qa,check-implementation-readiness,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,check-implementation-readiness,module_match,medium,workflow-manifest.csv
sm,check-implementation-readiness,module_match,medium,workflow-manifest.csv
tech-writer,check-implementation-readiness,module_match,medium,workflow-manifest.csv
ux-designer,check-implementation-readiness,module_match,medium,workflow-manifest.csv
analyst,create-architecture,module_match,medium,workflow-manifest.csv
architect,create-architecture,module_match,medium,workflow-manifest.csv
dev,create-architecture,module_match,medium,workflow-manifest.csv
pm,create-architecture,module_match,medium,workflow-manifest.csv
qa,create-architecture,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-architecture,module_match,medium,workflow-manifest.csv
sm,create-architecture,module_match,medium,workflow-manifest.csv
tech-writer,create-architecture,module_match,medium,workflow-manifest.csv
ux-designer,create-architecture,module_match,medium,workflow-manifest.csv
analyst,create-epics-and-stories,module_match,medium,workflow-manifest.csv
architect,create-epics-and-stories,module_match,medium,workflow-manifest.csv
dev,create-epics-and-stories,module_match,medium,workflow-manifest.csv
pm,create-epics-and-stories,module_match,medium,workflow-manifest.csv
qa,create-epics-and-stories,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-epics-and-stories,module_match,medium,workflow-manifest.csv
sm,create-epics-and-stories,module_match,medium,workflow-manifest.csv
tech-writer,create-epics-and-stories,module_match,medium,workflow-manifest.csv
ux-designer,create-epics-and-stories,module_match,medium,workflow-manifest.csv
analyst,code-review,module_match,medium,workflow-manifest.csv
architect,code-review,module_match,medium,workflow-manifest.csv
dev,code-review,module_match,medium,workflow-manifest.csv
pm,code-review,module_match,medium,workflow-manifest.csv
qa,code-review,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,code-review,module_match,medium,workflow-manifest.csv
sm,code-review,module_match,medium,workflow-manifest.csv
tech-writer,code-review,module_match,medium,workflow-manifest.csv
ux-designer,code-review,module_match,medium,workflow-manifest.csv
analyst,correct-course,module_match,medium,workflow-manifest.csv
architect,correct-course,module_match,medium,workflow-manifest.csv
dev,correct-course,module_match,medium,workflow-manifest.csv
pm,correct-course,module_match,medium,workflow-manifest.csv
qa,correct-course,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,correct-course,module_match,medium,workflow-manifest.csv
sm,correct-course,module_match,medium,workflow-manifest.csv
tech-writer,correct-course,module_match,medium,workflow-manifest.csv
ux-designer,correct-course,module_match,medium,workflow-manifest.csv
analyst,create-story,module_match,medium,workflow-manifest.csv
architect,create-story,module_match,medium,workflow-manifest.csv
dev,create-story,module_match,medium,workflow-manifest.csv
pm,create-story,module_match,medium,workflow-manifest.csv
qa,create-story,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,create-story,module_match,medium,workflow-manifest.csv
sm,create-story,module_match,medium,workflow-manifest.csv
tech-writer,create-story,module_match,medium,workflow-manifest.csv
ux-designer,create-story,module_match,medium,workflow-manifest.csv
analyst,dev-story,module_match,medium,workflow-manifest.csv
architect,dev-story,module_match,medium,workflow-manifest.csv
dev,dev-story,module_match,medium,workflow-manifest.csv
pm,dev-story,module_match,medium,workflow-manifest.csv
qa,dev-story,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,dev-story,module_match,medium,workflow-manifest.csv
sm,dev-story,module_match,medium,workflow-manifest.csv
tech-writer,dev-story,module_match,medium,workflow-manifest.csv
ux-designer,dev-story,module_match,medium,workflow-manifest.csv
analyst,retrospective,module_match,medium,workflow-manifest.csv
architect,retrospective,module_match,medium,workflow-manifest.csv
dev,retrospective,module_match,medium,workflow-manifest.csv
pm,retrospective,module_match,medium,workflow-manifest.csv
qa,retrospective,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,retrospective,module_match,medium,workflow-manifest.csv
sm,retrospective,module_match,medium,workflow-manifest.csv
tech-writer,retrospective,module_match,medium,workflow-manifest.csv
ux-designer,retrospective,module_match,medium,workflow-manifest.csv
analyst,sprint-planning,module_match,medium,workflow-manifest.csv
architect,sprint-planning,module_match,medium,workflow-manifest.csv
dev,sprint-planning,module_match,medium,workflow-manifest.csv
pm,sprint-planning,module_match,medium,workflow-manifest.csv
qa,sprint-planning,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,sprint-planning,module_match,medium,workflow-manifest.csv
sm,sprint-planning,module_match,medium,workflow-manifest.csv
tech-writer,sprint-planning,module_match,medium,workflow-manifest.csv
ux-designer,sprint-planning,module_match,medium,workflow-manifest.csv
analyst,sprint-status,module_match,medium,workflow-manifest.csv
architect,sprint-status,module_match,medium,workflow-manifest.csv
dev,sprint-status,module_match,medium,workflow-manifest.csv
pm,sprint-status,module_match,medium,workflow-manifest.csv
qa,sprint-status,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,sprint-status,module_match,medium,workflow-manifest.csv
sm,sprint-status,module_match,medium,workflow-manifest.csv
tech-writer,sprint-status,module_match,medium,workflow-manifest.csv
ux-designer,sprint-status,module_match,medium,workflow-manifest.csv
analyst,quick-dev,module_match,medium,workflow-manifest.csv
architect,quick-dev,module_match,medium,workflow-manifest.csv
dev,quick-dev,module_match,medium,workflow-manifest.csv
pm,quick-dev,module_match,medium,workflow-manifest.csv
qa,quick-dev,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,quick-dev,module_match,medium,workflow-manifest.csv
sm,quick-dev,module_match,medium,workflow-manifest.csv
tech-writer,quick-dev,module_match,medium,workflow-manifest.csv
ux-designer,quick-dev,module_match,medium,workflow-manifest.csv
analyst,quick-spec,module_match,medium,workflow-manifest.csv
architect,quick-spec,module_match,medium,workflow-manifest.csv
dev,quick-spec,module_match,medium,workflow-manifest.csv
pm,quick-spec,module_match,medium,workflow-manifest.csv
qa,quick-spec,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,quick-spec,module_match,medium,workflow-manifest.csv
sm,quick-spec,module_match,medium,workflow-manifest.csv
tech-writer,quick-spec,module_match,medium,workflow-manifest.csv
ux-designer,quick-spec,module_match,medium,workflow-manifest.csv
analyst,document-project,module_match,medium,workflow-manifest.csv
architect,document-project,module_match,medium,workflow-manifest.csv
dev,document-project,module_match,medium,workflow-manifest.csv
pm,document-project,module_match,medium,workflow-manifest.csv
qa,document-project,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,document-project,module_match,medium,workflow-manifest.csv
sm,document-project,module_match,medium,workflow-manifest.csv
tech-writer,document-project,module_match,medium,workflow-manifest.csv
ux-designer,document-project,module_match,medium,workflow-manifest.csv
analyst,generate-project-context,module_match,medium,workflow-manifest.csv
architect,generate-project-context,module_match,medium,workflow-manifest.csv
dev,generate-project-context,module_match,medium,workflow-manifest.csv
pm,generate-project-context,module_match,medium,workflow-manifest.csv
qa,generate-project-context,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,generate-project-context,module_match,medium,workflow-manifest.csv
sm,generate-project-context,module_match,medium,workflow-manifest.csv
tech-writer,generate-project-context,module_match,medium,workflow-manifest.csv
ux-designer,generate-project-context,module_match,medium,workflow-manifest.csv
analyst,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
architect,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
dev,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
pm,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
qa,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
quick-flow-solo-dev,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
sm,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
tech-writer,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
ux-designer,qa-generate-e2e-tests,module_match,medium,workflow-manifest.csv
agent-builder,create-agent,module_match,medium,workflow-manifest.csv
module-builder,create-agent,module_match,medium,workflow-manifest.csv
workflow-builder,create-agent,module_match,medium,workflow-manifest.csv
agent-builder,edit-agent,module_match,medium,workflow-manifest.csv
module-builder,edit-agent,module_match,medium,workflow-manifest.csv
workflow-builder,edit-agent,module_match,medium,workflow-manifest.csv
agent-builder,validate-agent,module_match,medium,workflow-manifest.csv
module-builder,validate-agent,module_match,medium,workflow-manifest.csv
workflow-builder,validate-agent,module_match,medium,workflow-manifest.csv
agent-builder,create-module-brief,module_match,medium,workflow-manifest.csv
module-builder,create-module-brief,module_match,medium,workflow-manifest.csv
workflow-builder,create-module-brief,module_match,medium,workflow-manifest.csv
agent-builder,create-module,module_match,medium,workflow-manifest.csv
module-builder,create-module,module_match,medium,workflow-manifest.csv
workflow-builder,create-module,module_match,medium,workflow-manifest.csv
agent-builder,edit-module,module_match,medium,workflow-manifest.csv
module-builder,edit-module,module_match,medium,workflow-manifest.csv
workflow-builder,edit-module,module_match,medium,workflow-manifest.csv
agent-builder,validate-module,module_match,medium,workflow-manifest.csv
module-builder,validate-module,module_match,medium,workflow-manifest.csv
workflow-builder,validate-module,module_match,medium,workflow-manifest.csv
agent-builder,create-workflow,module_match,medium,workflow-manifest.csv
module-builder,create-workflow,module_match,medium,workflow-manifest.csv
workflow-builder,create-workflow,module_match,medium,workflow-manifest.csv
agent-builder,edit-workflow,module_match,medium,workflow-manifest.csv
module-builder,edit-workflow,module_match,medium,workflow-manifest.csv
workflow-builder,edit-workflow,module_match,medium,workflow-manifest.csv
agent-builder,rework-workflow,module_match,medium,workflow-manifest.csv
module-builder,rework-workflow,module_match,medium,workflow-manifest.csv
workflow-builder,rework-workflow,module_match,medium,workflow-manifest.csv
agent-builder,validate-max-parallel-workflow,module_match,medium,workflow-manifest.csv
module-builder,validate-max-parallel-workflow,module_match,medium,workflow-manifest.csv
workflow-builder,validate-max-parallel-workflow,module_match,medium,workflow-manifest.csv
agent-builder,validate-workflow,module_match,medium,workflow-manifest.csv
module-builder,validate-workflow,module_match,medium,workflow-manifest.csv
workflow-builder,validate-workflow,module_match,medium,workflow-manifest.csv
brainstorming-coach,design-thinking,module_match,medium,workflow-manifest.csv
creative-problem-solver,design-thinking,module_match,medium,workflow-manifest.csv
design-thinking-coach,design-thinking,module_match,medium,workflow-manifest.csv
innovation-strategist,design-thinking,module_match,medium,workflow-manifest.csv
presentation-master,design-thinking,module_match,medium,workflow-manifest.csv
storyteller,design-thinking,module_match,medium,workflow-manifest.csv
brainstorming-coach,innovation-strategy,module_match,medium,workflow-manifest.csv
creative-problem-solver,innovation-strategy,module_match,medium,workflow-manifest.csv
design-thinking-coach,innovation-strategy,module_match,medium,workflow-manifest.csv
innovation-strategist,innovation-strategy,module_match,medium,workflow-manifest.csv
presentation-master,innovation-strategy,module_match,medium,workflow-manifest.csv
storyteller,innovation-strategy,module_match,medium,workflow-manifest.csv
brainstorming-coach,problem-solving,module_match,medium,workflow-manifest.csv
creative-problem-solver,problem-solving,module_match,medium,workflow-manifest.csv
design-thinking-coach,problem-solving,module_match,medium,workflow-manifest.csv
innovation-strategist,problem-solving,module_match,medium,workflow-manifest.csv
presentation-master,problem-solving,module_match,medium,workflow-manifest.csv
storyteller,problem-solving,module_match,medium,workflow-manifest.csv
brainstorming-coach,storytelling,module_match,medium,workflow-manifest.csv
creative-problem-solver,storytelling,module_match,medium,workflow-manifest.csv
design-thinking-coach,storytelling,module_match,medium,workflow-manifest.csv
innovation-strategist,storytelling,module_match,medium,workflow-manifest.csv
presentation-master,storytelling,module_match,medium,workflow-manifest.csv
storyteller,storytelling,module_match,medium,workflow-manifest.csv
game-architect,brainstorm-game,module_match,medium,workflow-manifest.csv
game-designer,brainstorm-game,module_match,medium,workflow-manifest.csv
game-dev,brainstorm-game,module_match,medium,workflow-manifest.csv
game-qa,brainstorm-game,module_match,medium,workflow-manifest.csv
game-scrum-master,brainstorm-game,module_match,medium,workflow-manifest.csv
game-solo-dev,brainstorm-game,module_match,medium,workflow-manifest.csv
tech-writer,brainstorm-game,module_match,medium,workflow-manifest.csv
game-architect,create-game-brief,module_match,medium,workflow-manifest.csv
game-designer,create-game-brief,module_match,medium,workflow-manifest.csv
game-dev,create-game-brief,module_match,medium,workflow-manifest.csv
game-qa,create-game-brief,module_match,medium,workflow-manifest.csv
game-scrum-master,create-game-brief,module_match,medium,workflow-manifest.csv
game-solo-dev,create-game-brief,module_match,medium,workflow-manifest.csv
tech-writer,create-game-brief,module_match,medium,workflow-manifest.csv
game-architect,game-brief,module_match,medium,workflow-manifest.csv
game-designer,game-brief,module_match,medium,workflow-manifest.csv
game-dev,game-brief,module_match,medium,workflow-manifest.csv
game-qa,game-brief,module_match,medium,workflow-manifest.csv
game-scrum-master,game-brief,module_match,medium,workflow-manifest.csv
game-solo-dev,game-brief,module_match,medium,workflow-manifest.csv
tech-writer,game-brief,module_match,medium,workflow-manifest.csv
game-architect,create-gdd,module_match,medium,workflow-manifest.csv
game-designer,create-gdd,module_match,medium,workflow-manifest.csv
game-dev,create-gdd,module_match,medium,workflow-manifest.csv
game-qa,create-gdd,module_match,medium,workflow-manifest.csv
game-scrum-master,create-gdd,module_match,medium,workflow-manifest.csv
game-solo-dev,create-gdd,module_match,medium,workflow-manifest.csv
tech-writer,create-gdd,module_match,medium,workflow-manifest.csv
game-architect,gdd,module_match,medium,workflow-manifest.csv
game-designer,gdd,module_match,medium,workflow-manifest.csv
game-dev,gdd,module_match,medium,workflow-manifest.csv
game-qa,gdd,module_match,medium,workflow-manifest.csv
game-scrum-master,gdd,module_match,medium,workflow-manifest.csv
game-solo-dev,gdd,module_match,medium,workflow-manifest.csv
tech-writer,gdd,module_match,medium,workflow-manifest.csv
game-architect,narrative,module_match,medium,workflow-manifest.csv
game-designer,narrative,module_match,medium,workflow-manifest.csv
game-dev,narrative,module_match,medium,workflow-manifest.csv
game-qa,narrative,module_match,medium,workflow-manifest.csv
game-scrum-master,narrative,module_match,medium,workflow-manifest.csv
game-solo-dev,narrative,module_match,medium,workflow-manifest.csv
tech-writer,narrative,module_match,medium,workflow-manifest.csv
game-architect,game-architecture,module_match,medium,workflow-manifest.csv
game-designer,game-architecture,module_match,medium,workflow-manifest.csv
game-dev,game-architecture,module_match,medium,workflow-manifest.csv
game-qa,game-architecture,module_match,medium,workflow-manifest.csv
game-scrum-master,game-architecture,module_match,medium,workflow-manifest.csv
game-solo-dev,game-architecture,module_match,medium,workflow-manifest.csv
tech-writer,game-architecture,module_match,medium,workflow-manifest.csv
game-architect,generate-project-context,module_match,medium,workflow-manifest.csv
game-designer,generate-project-context,module_match,medium,workflow-manifest.csv
game-dev,generate-project-context,module_match,medium,workflow-manifest.csv
game-qa,generate-project-context,module_match,medium,workflow-manifest.csv
game-scrum-master,generate-project-context,module_match,medium,workflow-manifest.csv
game-solo-dev,generate-project-context,module_match,medium,workflow-manifest.csv
tech-writer,generate-project-context,module_match,medium,workflow-manifest.csv
game-architect,code-review,module_match,medium,workflow-manifest.csv
game-designer,code-review,module_match,medium,workflow-manifest.csv
game-dev,code-review,module_match,medium,workflow-manifest.csv
game-qa,code-review,module_match,medium,workflow-manifest.csv
game-scrum-master,code-review,module_match,medium,workflow-manifest.csv
game-solo-dev,code-review,module_match,medium,workflow-manifest.csv
tech-writer,code-review,module_match,medium,workflow-manifest.csv
game-architect,correct-course,module_match,medium,workflow-manifest.csv
game-designer,correct-course,module_match,medium,workflow-manifest.csv
game-dev,correct-course,module_match,medium,workflow-manifest.csv
game-qa,correct-course,module_match,medium,workflow-manifest.csv
game-scrum-master,correct-course,module_match,medium,workflow-manifest.csv
game-solo-dev,correct-course,module_match,medium,workflow-manifest.csv
tech-writer,correct-course,module_match,medium,workflow-manifest.csv
game-architect,create-story,module_match,medium,workflow-manifest.csv
game-designer,create-story,module_match,medium,workflow-manifest.csv
game-dev,create-story,module_match,medium,workflow-manifest.csv
game-qa,create-story,module_match,medium,workflow-manifest.csv
game-scrum-master,create-story,module_match,medium,workflow-manifest.csv
game-solo-dev,create-story,module_match,medium,workflow-manifest.csv
tech-writer,create-story,module_match,medium,workflow-manifest.csv
game-architect,dev-story,module_match,medium,workflow-manifest.csv
game-designer,dev-story,module_match,medium,workflow-manifest.csv
game-dev,dev-story,module_match,medium,workflow-manifest.csv
game-qa,dev-story,module_match,medium,workflow-manifest.csv
game-scrum-master,dev-story,module_match,medium,workflow-manifest.csv
game-solo-dev,dev-story,module_match,medium,workflow-manifest.csv
tech-writer,dev-story,module_match,medium,workflow-manifest.csv
game-architect,retrospective,module_match,medium,workflow-manifest.csv
game-designer,retrospective,module_match,medium,workflow-manifest.csv
game-dev,retrospective,module_match,medium,workflow-manifest.csv
game-qa,retrospective,module_match,medium,workflow-manifest.csv
game-scrum-master,retrospective,module_match,medium,workflow-manifest.csv
game-solo-dev,retrospective,module_match,medium,workflow-manifest.csv
tech-writer,retrospective,module_match,medium,workflow-manifest.csv
game-architect,sprint-planning,module_match,medium,workflow-manifest.csv
game-designer,sprint-planning,module_match,medium,workflow-manifest.csv
game-dev,sprint-planning,module_match,medium,workflow-manifest.csv
game-qa,sprint-planning,module_match,medium,workflow-manifest.csv
game-scrum-master,sprint-planning,module_match,medium,workflow-manifest.csv
game-solo-dev,sprint-planning,module_match,medium,workflow-manifest.csv
tech-writer,sprint-planning,module_match,medium,workflow-manifest.csv
game-architect,sprint-status,module_match,medium,workflow-manifest.csv
game-designer,sprint-status,module_match,medium,workflow-manifest.csv
game-dev,sprint-status,module_match,medium,workflow-manifest.csv
game-qa,sprint-status,module_match,medium,workflow-manifest.csv
game-scrum-master,sprint-status,module_match,medium,workflow-manifest.csv
game-solo-dev,sprint-status,module_match,medium,workflow-manifest.csv
tech-writer,sprint-status,module_match,medium,workflow-manifest.csv
game-architect,document-project,module_match,medium,workflow-manifest.csv
game-designer,document-project,module_match,medium,workflow-manifest.csv
game-dev,document-project,module_match,medium,workflow-manifest.csv
game-qa,document-project,module_match,medium,workflow-manifest.csv
game-scrum-master,document-project,module_match,medium,workflow-manifest.csv
game-solo-dev,document-project,module_match,medium,workflow-manifest.csv
tech-writer,document-project,module_match,medium,workflow-manifest.csv
game-architect,gametest-automate,module_match,medium,workflow-manifest.csv
game-designer,gametest-automate,module_match,medium,workflow-manifest.csv
game-dev,gametest-automate,module_match,medium,workflow-manifest.csv
game-qa,gametest-automate,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-automate,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-automate,module_match,medium,workflow-manifest.csv
tech-writer,gametest-automate,module_match,medium,workflow-manifest.csv
game-architect,gametest-performance,module_match,medium,workflow-manifest.csv
game-designer,gametest-performance,module_match,medium,workflow-manifest.csv
game-dev,gametest-performance,module_match,medium,workflow-manifest.csv
game-qa,gametest-performance,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-performance,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-performance,module_match,medium,workflow-manifest.csv
tech-writer,gametest-performance,module_match,medium,workflow-manifest.csv
game-architect,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-designer,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-dev,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-qa,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
tech-writer,gametest-playtest-plan,module_match,medium,workflow-manifest.csv
game-architect,gametest-test-design,module_match,medium,workflow-manifest.csv
game-designer,gametest-test-design,module_match,medium,workflow-manifest.csv
game-dev,gametest-test-design,module_match,medium,workflow-manifest.csv
game-qa,gametest-test-design,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-test-design,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-test-design,module_match,medium,workflow-manifest.csv
tech-writer,gametest-test-design,module_match,medium,workflow-manifest.csv
game-architect,gametest-framework,module_match,medium,workflow-manifest.csv
game-designer,gametest-framework,module_match,medium,workflow-manifest.csv
game-dev,gametest-framework,module_match,medium,workflow-manifest.csv
game-qa,gametest-framework,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-framework,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-framework,module_match,medium,workflow-manifest.csv
tech-writer,gametest-framework,module_match,medium,workflow-manifest.csv
game-architect,gametest-test-review,module_match,medium,workflow-manifest.csv
game-designer,gametest-test-review,module_match,medium,workflow-manifest.csv
game-dev,gametest-test-review,module_match,medium,workflow-manifest.csv
game-qa,gametest-test-review,module_match,medium,workflow-manifest.csv
game-scrum-master,gametest-test-review,module_match,medium,workflow-manifest.csv
game-solo-dev,gametest-test-review,module_match,medium,workflow-manifest.csv
tech-writer,gametest-test-review,module_match,medium,workflow-manifest.csv
game-architect,quick-dev,module_match,medium,workflow-manifest.csv
game-designer,quick-dev,module_match,medium,workflow-manifest.csv
game-dev,quick-dev,module_match,medium,workflow-manifest.csv
game-qa,quick-dev,module_match,medium,workflow-manifest.csv
game-scrum-master,quick-dev,module_match,medium,workflow-manifest.csv
game-solo-dev,quick-dev,module_match,medium,workflow-manifest.csv
tech-writer,quick-dev,module_match,medium,workflow-manifest.csv
game-architect,quick-spec,module_match,medium,workflow-manifest.csv
game-designer,quick-spec,module_match,medium,workflow-manifest.csv
game-dev,quick-spec,module_match,medium,workflow-manifest.csv
game-qa,quick-spec,module_match,medium,workflow-manifest.csv
game-scrum-master,quick-spec,module_match,medium,workflow-manifest.csv
game-solo-dev,quick-spec,module_match,medium,workflow-manifest.csv
tech-writer,quick-spec,module_match,medium,workflow-manifest.csv
tea,testarch-atdd,module_match,medium,workflow-manifest.csv
tea,testarch-automate,module_match,medium,workflow-manifest.csv
tea,testarch-ci,module_match,medium,workflow-manifest.csv
tea,testarch-framework,module_match,medium,workflow-manifest.csv
tea,testarch-nfr,module_match,medium,workflow-manifest.csv
tea,teach-me-testing,module_match,medium,workflow-manifest.csv
tea,testarch-test-design,module_match,medium,workflow-manifest.csv
tea,testarch-test-review,module_match,medium,workflow-manifest.csv
tea,testarch-trace,module_match,medium,workflow-manifest.csv
